ID,Target_LogLoss,Target_AUC
ID_ZQQ4MM,0.00016919683000234383,0.00016919683000234383
ID_DOM0PD,0.00035733934998804677,0.00035733934998804677
ID_ELPHXG,0.002708687060720539,0.002708687060720539
ID_ZJIQCI,0.001109593485256015,0.001109593485256015
ID_R0MPE2,0.002517243123444173,0.002517243123444173
ID_DZ8R48,0.001997251705956373,0.001997251705956373
ID_Y0SXCJ,0.00020933398535533343,0.00020933398535533343
ID_N1WC7L,0.00035733934998804677,0.00035733934998804677
ID_BWSAN8,0.002577590891598416,0.002577590891598416
ID_NS1BTM,0.0003055160571636718,0.0003055160571636718
ID_FN8JFA,0.0018833103379146017,0.0018833103379146017
ID_FQA9MM,0.0002080099978723509,0.0002080099978723509
ID_96NLJM,0.000150732106174626,0.000150732106174626
ID_PVEL7W,0.00017326523521895353,0.00017326523521895353
ID_XFXZM5,0.00036811170972357376,0.00036811170972357376
ID_UY3XZG,0.001976236060091849,0.001976236060091849
ID_PN97QK,0.00010634213931888114,0.00010634213931888114
ID_00DG4G,0.00020933398535533343,0.00020933398535533343
ID_QHQFQ7,0.00035433400754163516,0.00035433400754163516
ID_ATS0PR,0.00020933398535533343,0.00020933398535533343
ID_DSUPIN,0.00014363461806274084,0.00014363461806274084
ID_HWSETN,9.610533549118913e-05,9.610533549118913e-05
ID_9YPBUW,0.00014052829772122152,0.00014052829772122152
ID_4W9NRO,9.139845048847201e-05,9.139845048847201e-05
ID_53B01Q,0.00021506049736737894,0.00021506049736737894
ID_SM5ONB,0.00013261021533421345,0.00013261021533421345
ID_YEU9F6,0.00011165554728577772,0.00011165554728577772
ID_FMI1VW,0.00030761225558025354,0.00030761225558025354
ID_SWJYU2,0.001111253137558118,0.001111253137558118
ID_DJFGM4,0.00020933398535533343,0.00020933398535533343
ID_Q0LYKC,8.781337089970812e-05,8.781337089970812e-05
ID_UIL74V,0.0766369270109114,0.0766369270109114
ID_M0F7GN,0.00014735130142195214,0.00014735130142195214
ID_CKRXHI,0.00046856315900932016,0.00046856315900932016
ID_9LU58J,0.0011588072209589412,0.0011588072209589412
ID_84BF6M,0.001960033624261699,0.001960033624261699
ID_HY29Y2,0.0005659473611923231,0.0005659473611923231
ID_VZNNHT,9.610533549118913e-05,9.610533549118913e-05
ID_3EDRRO,7.819406911461024e-05,7.819406911461024e-05
ID_NPCZIL,9.139845048847201e-05,9.139845048847201e-05
ID_23EVXZ,0.00010634213931888114,0.00010634213931888114
ID_IX6FLE,0.00013261021533421345,0.00013261021533421345
ID_NB021D,0.00017668160222820276,0.00017668160222820276
ID_5FJ5OA,0.0004992918673928368,0.0004992918673928368
ID_GX7MD3,0.0011588072209589412,0.0011588072209589412
ID_FZ85DE,0.00035733934998804677,0.00035733934998804677
ID_PUMD7D,0.0018743448524360918,0.0018743448524360918
ID_BGDOB3,0.0003931385189639025,0.0003931385189639025
ID_OU67AN,0.00011861395104628095,0.00011861395104628095
ID_PHQYL9,0.022325282166023846,0.022325282166023846
ID_HPZYN9,0.0002378838817125824,0.0002378838817125824
ID_4GDBBB,0.00017326523521895353,0.00017326523521895353
ID_84K1H5,0.0002149113723086911,0.0002149113723086911
ID_MRXFS5,0.0016095247275442143,0.0016095247275442143
ID_E2DO2Y,9.347834275004075e-05,9.347834275004075e-05
ID_VSR4RJ,0.00013230230767285718,0.00013230230767285718
ID_JSA4H2,0.0005332603354995249,0.0005332603354995249
ID_YOFNV6,0.00030761225558025354,0.00030761225558025354
ID_JBIQNN,0.0001413642327297815,0.0001413642327297815
ID_7R5UUT,0.00035733934998804677,0.00035733934998804677
ID_9EL678,0.00017326523521895353,0.00017326523521895353
ID_GJJRW7,0.0005332603354995249,0.0005332603354995249
ID_JLHKHD,0.00017326523521895353,0.00017326523521895353
ID_C42QFG,9.610533549118913e-05,9.610533549118913e-05
ID_RV5C5N,0.0016039047434864965,0.0016039047434864965
ID_Q80MZT,6.920429449379691e-05,6.920429449379691e-05
ID_NFFUEW,0.00035945912896533756,0.00035945912896533756
ID_9EHPRT,0.0017250721120626868,0.0017250721120626868
ID_CJ57AV,0.00018421126124091498,0.00018421126124091498
ID_CSCQO1,0.00030761225558025354,0.00030761225558025354
ID_AQEEKF,0.00018303800051566748,0.00018303800051566748
ID_ZNHRMQ,0.0011588072209589412,0.0011588072209589412
ID_1FXKVY,0.00020933398535533343,0.00020933398535533343
ID_T764ZJ,0.0003055160571636718,0.0003055160571636718
ID_HVY7YF,0.00035733934998804677,0.00035733934998804677
ID_G2O1VD,0.0019225004999254757,0.0019225004999254757
ID_13W4SF,0.00031150645014275117,0.00031150645014275117
ID_GVDCKX,0.0020825340586119873,0.0020825340586119873
ID_R387QV,0.0009134829956436894,0.0009134829956436894
ID_4GSCPU,0.0024425790329198893,0.0024425790329198893
ID_3O3YPS,0.00014984203440153015,0.00014984203440153015
ID_3U5QW2,0.00011861395104628095,0.00011861395104628095
ID_11E3S7,0.0005332603354995249,0.0005332603354995249
ID_V1QRWL,0.0001125461430387385,0.0001125461430387385
ID_B7Q4VT,0.0011588072209589412,0.0011588072209589412
ID_W7FAS9,0.00035933040106359086,0.00035933040106359086
ID_FM47N0,0.0005354847452222988,0.0005354847452222988
ID_96L2OE,0.0019384615798634995,0.0019384615798634995
ID_Q18J6B,9.347834275004075e-05,9.347834275004075e-05
ID_J2ZRX7,0.0021904318711779775,0.0021904318711779775
ID_9F8TC3,0.00046481820596176433,0.00046481820596176433
ID_V6NJBP,0.005355772294904308,0.005355772294904308
ID_3FWH6E,0.01894492507240441,0.01894492507240441
ID_5B2N7E,0.012925760075899892,0.012925760075899892
ID_BRL39M,0.01964753415965515,0.01964753415965515
ID_NQZ2IX,0.01632260342494576,0.01632260342494576
ID_8XUQIK,0.01632260342494576,0.01632260342494576
ID_Y0ZP9O,0.021608262326064522,0.021608262326064522
ID_Y8YPKV,0.01377905260621945,0.01377905260621945
ID_OTZY1M,0.01894492507240441,0.01894492507240441
ID_8659PM,0.01632260342494576,0.01632260342494576
ID_9B318X,0.054574582129176895,0.054574582129176895
ID_UYJIY1,0.01377905260621945,0.01377905260621945
ID_FX76KI,0.1253485919001001,0.1253485919001001
ID_3VPHDX,0.01377905260621945,0.01377905260621945
ID_8MS13L,0.0072757319508352765,0.0072757319508352765
ID_1Q5P6G,0.021608262326064522,0.021608262326064522
ID_9UO8QX,0.01632260342494576,0.01632260342494576
ID_VKJX7X,0.016632076621863296,0.016632076621863296
ID_OAYA7A,0.01925900055725557,0.01925900055725557
ID_GAMP7V,0.0128111339341127,0.0128111339341127
ID_4NRMAU,0.0128111339341127,0.0128111339341127
ID_AKBWMP,0.021067299182860693,0.021067299182860693
ID_FWYKU6,0.01925900055725557,0.01925900055725557
ID_7M6M1B,0.08947668745838312,0.08947668745838312
ID_3H1L7F,0.05972310490003366,0.05972310490003366
ID_N8FIH8,0.007034793853722861,0.007034793853722861
ID_GBJJLZ,0.012868618713468121,0.012868618713468121
ID_T86IHF,0.01925900055725557,0.01925900055725557
ID_JF3WUN,0.09095955045040413,0.09095955045040413
ID_49KF1T,0.31362949243392313,0.31362949243392313
ID_S79H7Y,0.021067299182860693,0.021067299182860693
ID_QIOC3U,0.006004285662267897,0.006004285662267897
ID_Y4WX50,0.09095955045040413,0.09095955045040413
ID_GUDWDW,0.012868618713468121,0.012868618713468121
ID_5HUIA4,0.01925900055725557,0.01925900055725557
ID_9M4UJW,0.0532858677655653,0.0532858677655653
ID_C1UEMJ,0.009644087963090981,0.009644087963090981
ID_QGS2MR,0.0128111339341127,0.0128111339341127
ID_067XPD,0.31362949243392313,0.31362949243392313
ID_PV8C8G,0.08947668745838312,0.08947668745838312
ID_7SZVJ7,0.0128111339341127,0.0128111339341127
ID_939CFS,0.14198239451724756,0.14198239451724756
ID_4YX26C,0.012868618713468121,0.012868618713468121
ID_CG4YWK,0.01925900055725557,0.01925900055725557
ID_U2O9AQ,0.01925900055725557,0.01925900055725557
ID_W0SUD4,0.01925900055725557,0.01925900055725557
ID_1809CE,0.01925900055725557,0.01925900055725557
ID_T37IC9,0.015444784699969676,0.015444784699969676
ID_APZ0D7,0.23243881756622914,0.23243881756622914
ID_K8IR50,0.08947668745838312,0.08947668745838312
ID_7VXCAN,0.01925900055725557,0.01925900055725557
ID_N4P9RV,0.08947668745838312,0.08947668745838312
ID_S83N82,0.01173612463721377,0.01173612463721377
ID_YEBE3L,0.012868618713468121,0.012868618713468121
ID_5TTIUV,0.01925900055725557,0.01925900055725557
ID_OKQE5S,0.01925900055725557,0.01925900055725557
ID_ZEJRSI,0.08947668745838312,0.08947668745838312
ID_EDHCWN,0.01925900055725557,0.01925900055725557
ID_4YRJRP,0.2771341602843356,0.2771341602843356
ID_GCHBYB,0.0532858677655653,0.0532858677655653
ID_5H4T9K,0.01925900055725557,0.01925900055725557
ID_OECX6J,0.5022658884964863,0.5022658884964863
ID_CADS1W,0.10830309597400176,0.10830309597400176
ID_1G89F8,0.01925900055725557,0.01925900055725557
ID_BFB0U7,0.10845836401588581,0.10845836401588581
ID_ZM7Y7C,0.08947668745838312,0.08947668745838312
ID_ERMOCP,0.012868618713468121,0.012868618713468121
ID_7048GU,0.0128111339341127,0.0128111339341127
ID_5WR4NG,0.0128111339341127,0.0128111339341127
ID_OE94T8,0.0128111339341127,0.0128111339341127
ID_1OCPON,0.012868618713468121,0.012868618713468121
ID_SPM4A3,0.035799460118209676,0.035799460118209676
ID_69O2FI,0.0669187845864244,0.0669187845864244
ID_9XLCIQ,0.39634074511242273,0.39634074511242273
ID_INOMV4,0.01925900055725557,0.01925900055725557
ID_IVW5DG,0.01925900055725557,0.01925900055725557
ID_REKYSY,0.00471653838311587,0.00471653838311587
ID_RGZEPZ,0.0532858677655653,0.0532858677655653
ID_Q032KX,0.0532858677655653,0.0532858677655653
ID_SX073G,0.035799460118209676,0.035799460118209676
ID_VW2JS1,0.2771341602843356,0.2771341602843356
ID_QTFJH6,0.006725745007045998,0.006725745007045998
ID_SJUA3M,0.23243881756622914,0.23243881756622914
ID_WRGV5B,0.05972310490003366,0.05972310490003366
ID_TF0ZBP,0.01925900055725557,0.01925900055725557
ID_XY4R47,0.01925900055725557,0.01925900055725557
ID_TC20Z8,0.01925900055725557,0.01925900055725557
ID_5LZHSA,0.01925900055725557,0.01925900055725557
ID_P33RH4,0.0128111339341127,0.0128111339341127
ID_X0U2Z7,0.005809659083396286,0.005809659083396286
ID_HNASKY,0.018392309014677477,0.018392309014677477
ID_E9746A,0.1428657608702108,0.1428657608702108
ID_KOOJEU,0.05829013316199333,0.05829013316199333
ID_NZDB2W,0.015444784699969676,0.015444784699969676
ID_N8B9Y0,0.022071417867886804,0.022071417867886804
ID_IGRKAA,0.00706094272482981,0.00706094272482981
ID_31FOC7,0.3446395703947161,0.3446395703947161
ID_XYJNSM,0.00983747455389832,0.00983747455389832
ID_QT459C,0.0070260091125758,0.0070260091125758
ID_9HL60U,0.0532858677655653,0.0532858677655653
ID_J8S3V7,0.01925900055725557,0.01925900055725557
ID_FC0BNP,0.01925900055725557,0.01925900055725557
ID_VDKYTG,0.06628817131263096,0.06628817131263096
ID_0LGOS8,0.049717475261350896,0.049717475261350896
ID_GMWQ34,0.01248527394821836,0.01248527394821836
ID_BHJIUD,0.08947668745838312,0.08947668745838312
ID_25WW3Q,0.005703669458818658,0.005703669458818658
ID_B1Q34R,0.015444784699969676,0.015444784699969676
ID_DAM5SV,0.08947668745838312,0.08947668745838312
ID_QFVKE8,0.00706094272482981,0.00706094272482981
ID_AAG1MX,0.01925900055725557,0.01925900055725557
ID_2T39AV,0.05972310490003366,0.05972310490003366
ID_GLHVNV,0.007330931574511202,0.007330931574511202
ID_EL46XL,0.01925900055725557,0.01925900055725557
ID_B1092H,0.05898201454238872,0.05898201454238872
ID_5B1HJQ,0.012868618713468121,0.012868618713468121
ID_7L4RV1,0.008972630007087786,0.008972630007087786
ID_ZW88Z7,0.008972630007087786,0.008972630007087786
ID_44FN7K,0.01206583119869104,0.01206583119869104
ID_R69I7Q,0.008972630007087786,0.008972630007087786
ID_K2KN9C,0.008972630007087786,0.008972630007087786
ID_UNAGCI,0.008972630007087786,0.008972630007087786
ID_GU9R9I,0.004649020843615341,0.004649020843615341
ID_33BHML,0.013003269068440253,0.013003269068440253
ID_XZY72G,0.013003269068440253,0.013003269068440253
ID_0L0GWJ,0.008972630007087786,0.008972630007087786
ID_SPT5AC,0.008972630007087786,0.008972630007087786
ID_CQOYXN,0.008972630007087786,0.008972630007087786
ID_GPUXEY,0.013003269068440253,0.013003269068440253
ID_7A0TY4,0.013227777001687643,0.013227777001687643
ID_1TKH7D,0.012565357407456129,0.012565357407456129
ID_FTQ35Z,0.013003269068440253,0.013003269068440253
ID_BF07MI,0.012565357407456129,0.012565357407456129
ID_97RNJ4,0.013227777001687643,0.013227777001687643
ID_3JGGNS,0.008972630007087786,0.008972630007087786
ID_Y9Y5X5,0.008972630007087786,0.008972630007087786
ID_XW71QT,0.008972630007087786,0.008972630007087786
ID_BVVDWU,0.011090994500278615,0.011090994500278615
ID_B2X1DI,0.012044707952414864,0.012044707952414864
ID_9PU0VA,0.008323320445305454,0.008323320445305454
ID_SMOQZM,0.013227777001687643,0.013227777001687643
ID_88ZTCU,0.013003269068440253,0.013003269068440253
ID_U6WG86,0.008069513377498184,0.008069513377498184
ID_4H45P3,0.008972630007087786,0.008972630007087786
ID_6WFJ2Y,0.008972630007087786,0.008972630007087786
ID_K3QT3V,0.13506456845920614,0.13506456845920614
ID_PZ4KLY,0.01655501692370902,0.01655501692370902
ID_Z7GKAM,0.09844910873871641,0.09844910873871641
ID_V6CFFQ,0.010430439766065835,0.010430439766065835
ID_EQJPUR,0.22929562170480053,0.22929562170480053
ID_IQCCG4,0.013993843752372937,0.013993843752372937
ID_HK96CL,0.01652446427226555,0.01652446427226555
ID_W551QM,0.18701119287503018,0.18701119287503018
ID_HTULB2,0.41325705013390857,0.41325705013390857
ID_FPAEGW,0.06349102652737525,0.06349102652737525
ID_USIVPK,0.05495387600474724,0.05495387600474724
ID_GV4GIF,0.06099884894466811,0.06099884894466811
ID_0CTOW2,0.05740379887561905,0.05740379887561905
ID_05TMIM,0.41325705013390857,0.41325705013390857
ID_J0T940,0.7552567443574196,0.7552567443574196
ID_H3YES4,0.022691363391279074,0.022691363391279074
ID_KPTHEC,0.022691363391279074,0.022691363391279074
ID_EKJDOM,0.009161934983066224,0.009161934983066224
ID_XEHOXQ,0.0015039749937728717,0.0015039749937728717
ID_QXDDYU,0.0015039749937728717,0.0015039749937728717
ID_4A2QA2,0.022691363391279074,0.022691363391279074
ID_2IQTJO,0.17378397237717083,0.17378397237717083
ID_YZ9922,0.00033204940517299043,0.00033204940517299043
ID_FCWH1E,0.17757637150215785,0.17757637150215785
ID_SC21VU,0.005771517307035936,0.005771517307035936
ID_GOXV1Z,0.00033204940517299043,0.00033204940517299043
ID_52ZE81,0.6484800133795339,0.6484800133795339
ID_TDZYO5,0.05397802307006955,0.05397802307006955
ID_33W80K,0.02207931469504597,0.02207931469504597
ID_3MMPJG,0.02948746035486128,0.02948746035486128
ID_FJF1VV,0.00038985959339014165,0.00038985959339014165
ID_FSHJRR,0.0009636738980312458,0.0009636738980312458
ID_3ZRYR8,0.15734693319491805,0.15734693319491805
ID_ITFJ7K,0.17378397237717083,0.17378397237717083
ID_Q0OHFE,0.04203074777077047,0.04203074777077047
ID_8WDSXP,0.09800144150992159,0.09800144150992159
ID_LBTY56,0.1243050638437492,0.1243050638437492
ID_LEDDTJ,0.012476510065273283,0.012476510065273283
ID_GAJC6C,0.02331204783132092,0.02331204783132092
ID_ELD3MH,0.029057915229435884,0.029057915229435884
ID_N9VEKC,0.00038985959339014165,0.00038985959339014165
ID_F0JB3Y,0.01011362851381075,0.01011362851381075
ID_BD1I07,0.004265425024639455,0.004265425024639455
ID_PK36UB,0.08754977214213791,0.08754977214213791
ID_Z6LO2B,0.0005303361984116266,0.0005303361984116266
ID_ZHUK1S,0.014197259651316813,0.014197259651316813
ID_T27921,0.6344801477313649,0.6344801477313649
ID_JGR6AQ,0.17757637150215785,0.17757637150215785
ID_L33I7Q,0.008755034935606715,0.008755034935606715
ID_SDE2W4,0.46481089051105623,0.46481089051105623
ID_7RLPJ7,0.000520141133378357,0.000520141133378357
ID_CVY7G5,0.17757637150215785,0.17757637150215785
ID_P6R9KZ,0.01711527398344497,0.01711527398344497
ID_T5EPM7,0.05645669884397642,0.05645669884397642
ID_4POEBX,0.01381582402778417,0.01381582402778417
ID_0H3T5P,0.2709748958135324,0.2709748958135324
ID_B8FR1Y,0.010330477680204234,0.010330477680204234
ID_0256XQ,0.005813715325288372,0.005813715325288372
ID_57ZCHT,0.17378397237717083,0.17378397237717083
ID_EJ4SY0,0.0015039749937728717,0.0015039749937728717
ID_IT9MAB,0.006567653597720661,0.006567653597720661
ID_WSFCW5,0.022691363391279074,0.022691363391279074
ID_P1OKAO,0.01711527398344497,0.01711527398344497
ID_2I2J7A,0.006567653597720661,0.006567653597720661
ID_F82ACJ,0.01711527398344497,0.01711527398344497
ID_CO3YKB,0.008755034935606715,0.008755034935606715
ID_TRRIAY,0.1871932857393394,0.1871932857393394
ID_LADXTU,0.5870440917389703,0.5870440917389703
ID_UFOXTP,0.012476510065273283,0.012476510065273283
ID_9Y8SJ2,0.00033204940517299043,0.00033204940517299043
ID_SZZNPA,0.00038985959339014165,0.00038985959339014165
ID_PLYHE5,0.012476510065273283,0.012476510065273283
ID_GY67O6,0.005813715325288372,0.005813715325288372
ID_CFM0IF,0.01381582402778417,0.01381582402778417
ID_XNWBKT,0.01381582402778417,0.01381582402778417
ID_3TOHD0,0.0005303361984116266,0.0005303361984116266
ID_FS3K1S,0.0006139108429555619,0.0006139108429555619
ID_15HY2V,0.0006904896889580085,0.0006904896889580085
ID_6GEWIC,0.4170879029692133,0.4170879029692133
ID_QJ4EVF,0.00448801662987943,0.00448801662987943
ID_V4E8OH,0.014197259651316813,0.014197259651316813
ID_P3LDUK,0.7605293717743572,0.7605293717743572
ID_XOPAOK,0.0005303361984116266,0.0005303361984116266
ID_QPL6BJ,0.00038985959339014165,0.00038985959339014165
ID_Q083IM,0.15390571437725284,0.15390571437725284
ID_W8VZXL,0.054157266608499795,0.054157266608499795
ID_CCE14R,0.0005303361984116266,0.0005303361984116266
ID_XQGVS0,0.0005708900532400256,0.0005708900532400256
ID_WQINPU,0.0008800726845282642,0.0008800726845282642
ID_UYCBVK,0.00038985959339014165,0.00038985959339014165
ID_32LKHY,0.00033204940517299043,0.00033204940517299043
ID_1JNSPA,0.00998574859292461,0.00998574859292461
ID_QX05AF,0.06260647228969506,0.06260647228969506
ID_NTVMKZ,0.0015039749937728717,0.0015039749937728717
ID_TFWN07,0.005813715325288372,0.005813715325288372
ID_17FHGU,0.0003980810000626138,0.0003980810000626138
ID_XNGF8B,0.0005592163763204624,0.0005592163763204624
ID_N7XBA6,0.0004989265772333055,0.0004989265772333055
ID_YBC4D9,0.00025496403022866337,0.00025496403022866337
ID_QLNWLL,0.000288481246422038,0.000288481246422038
ID_EE4T4P,0.0004989265772333055,0.0004989265772333055
ID_LM0UJO,0.0005110792365699376,0.0005110792365699376
ID_KXDRD1,0.0017552836241428549,0.0017552836241428549
ID_I27KUP,0.00039413217056049157,0.00039413217056049157
ID_O79OP7,0.0001576517043910719,0.0001576517043910719
ID_ESOM9C,9.768202229892844e-05,9.768202229892844e-05
ID_C1Z14J,0.0012429313910040957,0.0012429313910040957
ID_KQ2RJU,0.00046014036229233925,0.00046014036229233925
ID_UIOBYK,0.0003318845620121976,0.0003318845620121976
ID_9S3MDV,0.0001576517043910719,0.0001576517043910719
ID_EJ3RGR,0.0001349595304945569,0.0001349595304945569
ID_DFLOY8,0.0003306270064091145,0.0003306270064091145
ID_ZMEBI9,0.00013337442270501936,0.00013337442270501936
ID_NFTFJM,0.0005014392433866737,0.0005014392433866737
ID_G32IUY,0.000192778271503625,0.000192778271503625
ID_52FYY9,5.8804002440755295e-05,5.8804002440755295e-05
ID_F8KMPL,0.00046321118106767766,0.00046321118106767766
ID_HX20WC,0.00032628874687693854,0.00032628874687693854
ID_5GCMEA,0.0005096930334298469,0.0005096930334298469
ID_7EKCJ1,0.00019249425074767136,0.00019249425074767136
ID_K440VM,0.00019758616770191624,0.00019758616770191624
ID_14VB1C,0.00037061339665601717,0.00037061339665601717
ID_O2QYK1,0.0003318845620121976,0.0003318845620121976
ID_TVG6X9,0.0009248612563249941,0.0009248612563249941
ID_5QVDGC,0.0004989265772333055,0.0004989265772333055
ID_P1R0SN,0.00048477758619512633,0.00048477758619512633
ID_H1PGJK,0.0005744345204551227,0.0005744345204551227
ID_BRWHI8,0.0004422480762719592,0.0004422480762719592
ID_LTPY2G,0.00030231608197839755,0.00030231608197839755
ID_SZ244L,0.0005744345204551227,0.0005744345204551227
ID_K1L86J,0.0015056896721809096,0.0015056896721809096
ID_A6YFT4,5.8804002440755295e-05,5.8804002440755295e-05
ID_GJ2GXZ,0.00035379138372074046,0.00035379138372074046
ID_5NLU55,0.0009253470519537579,0.0009253470519537579
ID_5HBYOD,0.0014752358201825355,0.0014752358201825355
ID_JFHIVO,0.00020229969035026398,0.00020229969035026398
ID_KXM5JC,0.00014287684320375257,0.00014287684320375257
ID_9KQ8G6,0.00019249425074767136,0.00019249425074767136
ID_QRHP7W,0.0001161536907611452,0.0001161536907611452
ID_G27PI8,0.0007178213885791849,0.0007178213885791849
ID_SZLKA0,0.0003557041580107502,0.0003557041580107502
ID_79HBLQ,7.762937420382035e-05,7.762937420382035e-05
ID_Y1H3MW,0.00023261184032244433,0.00023261184032244433
ID_Y3V3CO,0.005255894987538169,0.005255894987538169
ID_JSJ61E,0.0006651904757847208,0.0006651904757847208
ID_T9D5YO,0.00020574538704347826,0.00020574538704347826
ID_6MHG7Q,0.006014362959360182,0.006014362959360182
ID_UR8QH2,0.0003413353607695827,0.0003413353607695827
ID_W3SGDD,6.528374389553665e-05,6.528374389553665e-05
ID_B3I0HN,7.762937420382035e-05,7.762937420382035e-05
ID_WFV9C0,7.752637059612015e-05,7.752637059612015e-05
ID_5IQK6W,0.0001027124687149221,0.0001027124687149221
ID_PBD5R8,0.0004989265772333055,0.0004989265772333055
ID_R484DJ,0.0006677165215644245,0.0006677165215644245
ID_BIVIM6,0.0004588390501478119,0.0004588390501478119
ID_BXRC0F,9.277547330864014e-05,9.277547330864014e-05
ID_6H2MJS,0.0003318845620121976,0.0003318845620121976
ID_348H1F,0.0003142440792389689,0.0003142440792389689
ID_VIP5UD,0.0003323023125837542,0.0003323023125837542
ID_DJT4KL,0.00018383435697156176,0.00018383435697156176
ID_4O9FZR,0.0007519718512399183,0.0007519718512399183
ID_4S1COK,0.0006220626794852634,0.0006220626794852634
ID_JTBQR7,0.00032705270982478433,0.00032705270982478433
ID_8XLXKL,0.0004989265772333055,0.0004989265772333055
ID_30WM42,0.00047648102729379267,0.00047648102729379267
ID_1IG1YN,0.00046825752601782167,0.00046825752601782167
ID_OZDM1S,0.000192778271503625,0.000192778271503625
ID_EPIA8E,0.0006220626794852634,0.0006220626794852634
ID_1PV3T5,0.00021645711830209718,0.00021645711830209718
ID_8UHEOJ,0.0007817278579166751,0.0007817278579166751
ID_8EPQZD,0.0008783325059999584,0.0008783325059999584
ID_V5WCDP,0.0014355749195567324,0.0014355749195567324
ID_A0P2EE,0.0001027124687149221,0.0001027124687149221
ID_C0ECIX,0.00035379138372074046,0.00035379138372074046
ID_C1HUBS,0.000192778271503625,0.000192778271503625
ID_NWDA17,0.0003907577267936768,0.0003907577267936768
ID_OL060P,0.0003175074875409636,0.0003175074875409636
ID_XCVVZQ,0.002241660522510481,0.002241660522510481
ID_7RD23T,0.0006519152312754772,0.0006519152312754772
ID_ZK5F0Y,0.0009253470519537579,0.0009253470519537579
ID_G84HTM,0.00022964434628822828,0.00022964434628822828
ID_PU2FBZ,0.0002931347588395929,0.0002931347588395929
ID_C08HEJ,0.0004168675358369259,0.0004168675358369259
ID_735U96,0.0001210207557594672,0.0001210207557594672
ID_NSVW0U,0.00040077357696964285,0.00040077357696964285
ID_YI1DVD,0.0001542506524399,0.0001542506524399
ID_GRCY09,0.00016731960362154424,0.00016731960362154424
ID_TP6IPK,0.00022964434628822828,0.00022964434628822828
ID_HT2H75,0.00014287684320375257,0.00014287684320375257
ID_S3J1DY,0.0003797323429196362,0.0003797323429196362
ID_58TJGH,0.0018916575717813223,0.0018916575717813223
ID_YRLOVX,9.768202229892844e-05,9.768202229892844e-05
ID_TZHJRP,0.0004484243153633862,0.0004484243153633862
ID_KDNPHD,0.020480213844101182,0.020480213844101182
ID_8ZZTUS,0.0009102311216139479,0.0009102311216139479
ID_FBXD4Q,0.001683165604206082,0.001683165604206082
ID_QXYRCY,9.888731359762369e-05,9.888731359762369e-05
ID_OKTZEM,0.00018383435697156176,0.00018383435697156176
ID_84I8VZ,0.00021347561719767364,0.00021347561719767364
ID_5IF81A,0.00036891777009944994,0.00036891777009944994
ID_Y65O7E,0.0027959215631491218,0.0027959215631491218
ID_DGJE41,0.00030491553164792675,0.00030491553164792675
ID_5Z8WPJ,0.015378277326508823,0.015378277326508823
ID_KSMN02,0.0001161536907611452,0.0001161536907611452
ID_37FGZN,0.00039413217056049157,0.00039413217056049157
ID_5CE2HM,0.0009253470519537579,0.0009253470519537579
ID_5RBX0G,0.00030118183995036244,0.00030118183995036244
ID_VC3C3E,0.0006560989150054316,0.0006560989150054316
ID_CD4GLQ,0.00018383435697156176,0.00018383435697156176
ID_YYXB5J,0.00039424221728345284,0.00039424221728345284
ID_QL8IAR,0.0001221352783003228,0.0001221352783003228
ID_BHNY0O,0.0001161536907611452,0.0001161536907611452
ID_G6NIUE,0.0003175074875409636,0.0003175074875409636
ID_ATBCP0,0.0004951787314333757,0.0004951787314333757
ID_K0PEGT,0.000174967733971924,0.000174967733971924
ID_JDD3BW,0.00016521172855567942,0.00016521172855567942
ID_KUBEQ7,0.01705927942830517,0.01705927942830517
ID_2UB21W,0.0003725544848606332,0.0003725544848606332
ID_Q12WSA,0.00040592846155965926,0.00040592846155965926
ID_JX2N58,0.00035913016831270545,0.00035913016831270545
ID_II3KSP,0.0005174704652188139,0.0005174704652188139
ID_NK8O2D,6.528374389553665e-05,6.528374389553665e-05
ID_P452M6,6.528374389553665e-05,6.528374389553665e-05
ID_LFFY7U,0.00026634712485023145,0.00026634712485023145
ID_PTUVXH,7.752637059612015e-05,7.752637059612015e-05
ID_0HSCEO,0.0004989265772333055,0.0004989265772333055
ID_SSW9WR,0.0007519718512399183,0.0007519718512399183
ID_PD8ZQY,9.768202229892844e-05,9.768202229892844e-05
ID_263TA4,0.000192778271503625,0.000192778271503625
ID_B1FONR,0.00013337442270501936,0.00013337442270501936
ID_7NF6CG,0.0005210326754135803,0.0005210326754135803
ID_ENK045,0.0002702466700045076,0.0002702466700045076
ID_GR98DJ,0.0011268209350642519,0.0011268209350642519
ID_QRJ1XO,0.0005699473203782106,0.0005699473203782106
ID_3P5A12,5.8804002440755295e-05,5.8804002440755295e-05
ID_PZAIQH,0.0001161536907611452,0.0001161536907611452
ID_O61SU7,0.000192778271503625,0.000192778271503625
ID_9ZBFLX,6.528374389553665e-05,6.528374389553665e-05
ID_BY2R2J,0.01880822945484183,0.01880822945484183
ID_FJIOSZ,0.0004989265772333055,0.0004989265772333055
ID_OYBZ3H,0.0009253470519537579,0.0009253470519537579
ID_NQX0O8,0.00046825752601782167,0.00046825752601782167
ID_SLZDS2,0.000174967733971924,0.000174967733971924
ID_E78DPX,0.0006143825359723675,0.0006143825359723675
ID_RQP6K9,0.00031236189298513087,0.00031236189298513087
ID_IOLDZU,0.005266029550655031,0.005266029550655031
