ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_4FWY0M,0.03288752534428846,0.03288752534428846,0.03161356648409181,0.03161356648409181,0.04195644761757803,0.04195644761757803
ID_A8CUPT,0.025474788493975685,0.025474788493975685,0.016231941469146735,0.016231941469146735,0.013355575881800082,0.013355575881800082
ID_94QLF8,0.02497635496583922,0.02497635496583922,0.013684013335190587,0.013684013335190587,0.013610224552351634,0.013610224552351634
ID_70653K,0.025474788493975685,0.025474788493975685,0.014192968092596884,0.014192968092596884,0.013265176758703466,0.013265176758703466
ID_14JUT9,0.025474788493975685,0.025474788493975685,0.016047327994418166,0.016047327994418166,0.02806462023631194,0.02806462023631194
ID_H2V2M0,0.025474788493975685,0.025474788493975685,0.013522898721095846,0.013522898721095846,0.013400297718473831,0.013400297718473831
ID_9WPT8S,0.03288752534428846,0.03288752534428846,0.03161356648409181,0.03161356648409181,0.04195644761757803,0.04195644761757803
ID_MLN1KY,0.025920672953752225,0.025920672953752225,0.016058791606513825,0.016058791606513825,0.013641141109803589,0.013641141109803589
ID_L9BHE4,0.025325753132174365,0.025325753132174365,0.016278366400320324,0.016278366400320324,0.013919689824959707,0.013919689824959707
ID_2E4Z0T,0.05333493071233267,0.05333493071233267,0.06684198813941797,0.06684198813941797,0.07068773119050671,0.07068773119050671
ID_ZT06HL,0.025495492427723095,0.025495492427723095,0.015099155459144007,0.015099155459144007,0.013375731839593813,0.013375731839593813
ID_EZOD1A,0.025474788493975685,0.025474788493975685,0.025384065153523497,0.025384065153523497,0.014612533582852619,0.014612533582852619
ID_8YFFOF,0.025495492427723095,0.025495492427723095,0.01507185543184398,0.01507185543184398,0.01339665907079622,0.01339665907079622
ID_HU2O61,0.026866546108538718,0.026866546108538718,0.014432219336185312,0.014432219336185312,0.03041420831616723,0.03041420831616723
ID_OWCHBD,0.050706220677223635,0.050706220677223635,0.046372859722949175,0.046372859722949175,0.07275122248813388,0.07275122248813388
ID_IG2VDI,0.050668395594578426,0.050668395594578426,0.048744817514347914,0.048744817514347914,0.08547946458025177,0.08547946458025177
ID_VAJXTJ,0.025474788493975685,0.025474788493975685,0.014011000602215577,0.014011000602215577,0.013745681693046411,0.013745681693046411
ID_6IAYCJ,0.02497635496583922,0.02497635496583922,0.01715470150393166,0.01715470150393166,0.013958526925525244,0.013958526925525244
ID_9T1VYC,0.05333493071233267,0.05333493071233267,0.06684198813941797,0.06684198813941797,0.07068773119050671,0.07068773119050671
ID_24SH8X,0.05333493071233267,0.05333493071233267,0.06684198813941797,0.06684198813941797,0.07863288988560459,0.07863288988560459
ID_8I7C6M,0.050706220677223635,0.050706220677223635,0.046372859722949175,0.046372859722949175,0.07275122248813388,0.07275122248813388
ID_ABKXZ5,0.050706220677223635,0.050706220677223635,0.046372859722949175,0.046372859722949175,0.07275122248813388,0.07275122248813388
ID_V86WTI,0.025474788493975685,0.025474788493975685,0.013522898721095846,0.013522898721095846,0.013400297718473831,0.013400297718473831
ID_CXZJ2V,0.025899969020004816,0.025899969020004816,0.015182083480223194,0.015182083480223194,0.013555947738919423,0.013555947738919423
ID_HTMPB2,0.05365770364682297,0.05365770364682297,0.0744152408300595,0.0744152408300595,0.0767648472750974,0.0767648472750974
ID_LE7AJZ,0.025164156658760695,0.025164156658760695,0.020005281492362293,0.020005281492362293,0.015505896723167904,0.015505896723167904
ID_JWE28K,0.025474788493975685,0.025474788493975685,0.014511254828681545,0.014511254828681545,0.03927610251680056,0.03927610251680056
ID_SO53CK,0.050706220677223635,0.050706220677223635,0.046372859722949175,0.046372859722949175,0.07275122248813388,0.07275122248813388
ID_0CG34U,0.025474788493975685,0.025474788493975685,0.013821635204771844,0.013821635204771844,0.013355575881800082,0.013355575881800082
ID_2MRPP3,0.025474788493975685,0.025474788493975685,0.013318529194017156,0.013318529194017156,0.013400297718473831,0.013400297718473831
ID_PMXN5K,0.02553988248970552,0.02553988248970552,0.01972205426681646,0.01972205426681646,0.01486906646075681,0.01486906646075681
ID_Z6SJMN,0.050706220677223635,0.050706220677223635,0.046372859722949175,0.046372859722949175,0.06818662887303376,0.06818662887303376
ID_A7GI40,0.02497635496583922,0.02497635496583922,0.016820058128197597,0.016820058128197597,0.01424451997377936,0.01424451997377936
ID_0KZUAR,0.025474788493975685,0.025474788493975685,0.013318529194017156,0.013318529194017156,0.013400297718473831,0.013400297718473831
ID_DG3MSI,0.10179942657457508,0.10179942657457508,0.06660667513827218,0.06660667513827218,0.15454274581829933,0.15454274581829933
ID_5J1CC3,0.02512539032764054,0.02512539032764054,0.013392144967000074,0.013392144967000074,0.014444665156469961,0.014444665156469961
ID_J415GF,0.02512539032764054,0.02512539032764054,0.01332108963294184,0.01332108963294184,0.013355575881800082,0.013355575881800082
ID_Q1L2TI,0.025474788493975685,0.025474788493975685,0.013318529194017156,0.013318529194017156,0.013400297718473831,0.013400297718473831
ID_MOHLRS,0.050706220677223635,0.050706220677223635,0.046372859722949175,0.046372859722949175,0.06818662887303376,0.06818662887303376
ID_C774J9,0.025492850891348427,0.025492850891348427,0.021930076544920053,0.021930076544920053,0.015216213124309128,0.015216213124309128
ID_SPCQ85,0.025474788493975685,0.025474788493975685,0.013522898721095846,0.013522898721095846,0.013400297718473831,0.013400297718473831
ID_GMYJFP,0.025495492427723095,0.025495492427723095,0.015099155459144007,0.015099155459144007,0.013375731839593813,0.013375731839593813
ID_ERHVEE,0.02512539032764054,0.02512539032764054,0.01332108963294184,0.01332108963294184,0.013355575881800082,0.013355575881800082
ID_WT1HQ6,0.02553988248970552,0.02553988248970552,0.01791440178869623,0.01791440178869623,0.01461771019549313,0.01461771019549313
ID_TYY327,0.045832136761045805,0.045832136761045805,0.050411751248966755,0.050411751248966755,0.036852283864715285,0.036852283864715285
ID_2W993C,0.025474788493975685,0.025474788493975685,0.013522898721095846,0.013522898721095846,0.013400297718473831,0.013400297718473831
ID_Q85Q17,0.03288752534428846,0.03288752534428846,0.03161356648409181,0.03161356648409181,0.04195644761757803,0.04195644761757803
ID_SNMSY2,0.02553988248970552,0.02553988248970552,0.014430416043320531,0.014430416043320531,0.013412269577999883,0.013412269577999883
ID_90FA7U,0.04290511094190007,0.04290511094190007,0.05452858337700562,0.05452858337700562,0.1292818721067631,0.1292818721067631
ID_X675QX,0.02563807963439793,0.02563807963439793,0.019248516352156863,0.019248516352156863,0.01628317020954219,0.01628317020954219
ID_5IAUIV,0.02497635496583922,0.02497635496583922,0.01715470150393166,0.01715470150393166,0.013958526925525244,0.013958526925525244
ID_HUVJV5,0.025474788493975685,0.025474788493975685,0.014045410822844663,0.014045410822844663,0.013265176758703466,0.013265176758703466
ID_PLDU8V,0.02497635496583922,0.02497635496583922,0.01715470150393166,0.01715470150393166,0.013958526925525244,0.013958526925525244
ID_NAL8DL,0.02497635496583922,0.02497635496583922,0.013449867017375682,0.013449867017375682,0.0372389989292105,0.0372389989292105
ID_JHAC5O,0.025325753132174365,0.025325753132174365,0.01366247756197968,0.01366247756197968,0.013492971264542512,0.013492971264542512
ID_APH98Z,0.02497635496583922,0.02497635496583922,0.01715470150393166,0.01715470150393166,0.013958526925525244,0.013958526925525244
ID_FHNDKH,0.15622854558712254,0.15622854558712254,0.2034990066759306,0.2034990066759306,0.13306097849964094,0.13306097849964094
ID_64A0TW,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_ZP6A8U,0.055275460402127885,0.055275460402127885,0.09328243405140497,0.09328243405140497,0.12035776940922659,0.12035776940922659
ID_LTA2T4,0.02497635496583922,0.02497635496583922,0.013556805655679332,0.013556805655679332,0.04237711357342224,0.04237711357342224
ID_QXDAZX,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_8F32YO,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_0WZ4DT,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_QJMYFP,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_BRNJFB,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_ZFJSZL,0.02497635496583922,0.02497635496583922,0.013351514018657785,0.013351514018657785,0.016162507382058464,0.016162507382058464
ID_GN401Z,0.033777908595574516,0.033777908595574516,0.049542959077357375,0.049542959077357375,0.03510600229701784,0.03510600229701784
ID_0GZD1A,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_HUX15L,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_W83YWB,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_YBE59H,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_UGYJJ1,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_WFF4P7,0.03193841126332024,0.03193841126332024,0.041569851554610585,0.041569851554610585,0.032203960168456135,0.032203960168456135
ID_QO8HIH,0.055275460402127885,0.055275460402127885,0.09328243405140497,0.09328243405140497,0.12035776940922659,0.12035776940922659
ID_8K23T6,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_4K41LT,0.16988849002791181,0.16988849002791181,0.2054358856034344,0.2054358856034344,0.14088329003189545,0.14088329003189545
ID_QZEY8Z,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_DA24DX,0.23466393298976462,0.23466393298976462,0.2734917364306693,0.2734917364306693,0.27991538492507867,0.27991538492507867
ID_F4HZIQ,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_EJQPOR,0.02497635496583922,0.02497635496583922,0.013648356768487857,0.013648356768487857,0.014529441615095486,0.014529441615095486
ID_TEZ9WM,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_BSMYYX,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_9UFWRG,0.16955864660507386,0.16955864660507386,0.20185851759830287,0.20185851759830287,0.14102245424151846,0.14102245424151846
ID_495ND2,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_XO0E78,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_FN7QN6,0.22678804468666108,0.22678804468666108,0.2630939881543219,0.2630939881543219,0.26610190266920736,0.26610190266920736
ID_KCT2EE,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_F6IK16,0.029975795650550415,0.029975795650550415,0.040891788656830824,0.040891788656830824,0.02513189215247457,0.02513189215247457
ID_DST3IB,0.02497635496583922,0.02497635496583922,0.013556805655679332,0.013556805655679332,0.04237711357342224,0.04237711357342224
ID_AHVSYQ,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_HO8R7K,0.2032892691283144,0.2032892691283144,0.2636183338060111,0.2636183338060111,0.15020868538891294,0.15020868538891294
ID_F8I9VJ,0.06879182427331794,0.06879182427331794,0.10754244558867049,0.10754244558867049,0.12493625352569526,0.12493625352569526
ID_L4Z7FR,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_Z5ZLR0,0.028855767536782463,0.028855767536782463,0.01926250297417724,0.01926250297417724,0.01938635054237519,0.01938635054237519
ID_JIR3BK,0.028855767536782463,0.028855767536782463,0.023206163290162486,0.023206163290162486,0.01965514091304274,0.01965514091304274
ID_RWDQGP,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_9ID54G,0.028312114635784626,0.028312114635784626,0.02359963116591504,0.02359963116591504,0.020240581757114205,0.020240581757114205
ID_Z0WTDF,0.06440505132380775,0.06440505132380775,0.1028037746742945,0.1028037746742945,0.11406955125123198,0.11406955125123198
ID_7W5KVT,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_69Z23E,0.02497635496583922,0.02497635496583922,0.013815572458124413,0.013815572458124413,0.041842529495500755,0.041842529495500755
ID_OEY4YT,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_60YB9F,0.05943451218553722,0.05943451218553722,0.09540931260454893,0.09540931260454893,0.11552989799454623,0.11552989799454623
ID_PYWPUB,0.028312114635784626,0.028312114635784626,0.02359963116591504,0.02359963116591504,0.020240581757114205,0.020240581757114205
ID_XA4WSH,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_74JAB8,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_3ZNQ5E,0.02497635496583922,0.02497635496583922,0.013351514018657785,0.013351514018657785,0.016162507382058464,0.016162507382058464
ID_170KNW,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_C8C5DP,0.03193841126332024,0.03193841126332024,0.04059303522457118,0.04059303522457118,0.03227996366916576,0.03227996366916576
ID_EGZ2JX,0.02497635496583922,0.02497635496583922,0.014698155656467716,0.014698155656467716,0.03350592159862965,0.03350592159862965
ID_ZWEMTO,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_PN64SH,0.028312114635784626,0.028312114635784626,0.029572643051306982,0.029572643051306982,0.021459300698266175,0.021459300698266175
ID_WQGKWB,0.029975795650550415,0.029975795650550415,0.040891788656830824,0.040891788656830824,0.02513189215247457,0.02513189215247457
ID_QT9D5C,0.033700625389223776,0.033700625389223776,0.049253001158118204,0.049253001158118204,0.03443323214859226,0.03443323214859226
ID_73YX5O,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_PDXWIS,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_BOEF4Q,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_9XMKQP,0.02497635496583922,0.02497635496583922,0.013648356768487857,0.013648356768487857,0.014529441615095486,0.014529441615095486
ID_KIS1RR,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_G4DDGB,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_XVO0XE,0.02497635496583922,0.02497635496583922,0.013556805655679332,0.013556805655679332,0.04237711357342224,0.04237711357342224
ID_1SU765,0.031917596707643166,0.031917596707643166,0.04444028628134486,0.04444028628134486,0.03080365749355619,0.03080365749355619
ID_II16H0,0.033700625389223776,0.033700625389223776,0.049253001158118204,0.049253001158118204,0.03443323214859226,0.03443323214859226
ID_ZJDJST,0.06625922248635688,0.06625922248635688,0.10471203074606052,0.10471203074606052,0.11800518752210176,0.11800518752210176
ID_ITM93O,0.028703614451556746,0.028703614451556746,0.027159185789152718,0.027159185789152718,0.019421276062200957,0.019421276062200957
ID_ACIYGQ,0.16955864660507386,0.16955864660507386,0.20185851759830287,0.20185851759830287,0.14102245424151846,0.14102245424151846
ID_I3D2M6,0.03529201274901313,0.03529201274901313,0.038227279679756476,0.038227279679756476,0.03439978805468143,0.03439978805468143
ID_XPS7OD,0.037219835550255806,0.037219835550255806,0.038257247697847885,0.038257247697847885,0.03515543270972466,0.03515543270972466
ID_X6MHWN,0.02927002517213773,0.02927002517213773,0.029778474921053302,0.029778474921053302,0.023369637670486495,0.023369637670486495
ID_4H6ZU0,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_VJRY9K,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_JRQ0K2,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_CVP7U0,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_OC1T6J,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_5BJWT7,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_E72G1X,0.06879182427331794,0.06879182427331794,0.10754244558867049,0.10754244558867049,0.12493625352569526,0.12493625352569526
ID_A38G0Y,0.02951880129106576,0.02951880129106576,0.033784868839210565,0.033784868839210565,0.02329281619007173,0.02329281619007173
ID_Z63P61,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_ZMXHIG,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_80C6RQ,0.03595124632112549,0.03595124632112549,0.04806142435805328,0.04806142435805328,0.03555733974250448,0.03555733974250448
ID_Q02CHP,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_K4CEJB,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_IOMK3G,0.06879182427331794,0.06879182427331794,0.10754244558867049,0.10754244558867049,0.12493625352569526,0.12493625352569526
ID_N8X2DM,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_R44Y09,0.028855767536782463,0.028855767536782463,0.023206163290162486,0.023206163290162486,0.01965514091304274,0.01965514091304274
ID_QHMV04,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_2IZGEP,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_OY9WWL,0.03055082418386735,0.03055082418386735,0.0418985343817044,0.0418985343817044,0.02858818249410693,0.02858818249410693
ID_7AMIMW,0.18924206498214977,0.18924206498214977,0.12027328396318823,0.12027328396318823,0.20975596368423005,0.20975596368423005
ID_6E9QFF,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_PQW5VH,0.02902080007639694,0.02902080007639694,0.0250508830173508,0.0250508830173508,0.021948620898865845,0.021948620898865845
ID_F81GRT,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_2P41YW,0.048468964178810116,0.048468964178810116,0.053260192015802434,0.053260192015802434,0.03907163688759813,0.03907163688759813
ID_LT4IZ3,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_F16709,0.033700625389223776,0.033700625389223776,0.049253001158118204,0.049253001158118204,0.03443323214859226,0.03443323214859226
ID_OICH3X,0.03341385374982417,0.03341385374982417,0.0422448725106345,0.0422448725106345,0.029441659922846482,0.029441659922846482
ID_A7LTX0,0.23466393298976462,0.23466393298976462,0.2734917364306693,0.2734917364306693,0.27991538492507867,0.27991538492507867
ID_JA5369,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_DH8BE3,0.028855767536782463,0.028855767536782463,0.023206163290162486,0.023206163290162486,0.01965514091304274,0.01965514091304274
ID_086L0X,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_Z5HPTI,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_OE1QUG,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_9RTFXI,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_JLIJV2,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_JP0H9B,0.03055082418386735,0.03055082418386735,0.0418985343817044,0.0418985343817044,0.02858818249410693,0.02858818249410693
ID_BIVWYY,0.17263444438944,0.17263444438944,0.2045147943272992,0.2045147943272992,0.13513321634650316,0.13513321634650316
ID_AKLZO2,0.033777908595574516,0.033777908595574516,0.049542959077357375,0.049542959077357375,0.03510600229701784,0.03510600229701784
ID_NWHLNN,0.06879182427331794,0.06879182427331794,0.10754244558867049,0.10754244558867049,0.12493625352569526,0.12493625352569526
ID_JCTVHU,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_LV7EWN,0.06879182427331794,0.06879182427331794,0.10754244558867049,0.10754244558867049,0.12493625352569526,0.12493625352569526
ID_0H0H1X,0.02497635496583922,0.02497635496583922,0.013648356768487857,0.013648356768487857,0.014529441615095486,0.014529441615095486
ID_OK3KGD,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_XOLVVP,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_XC1UCY,0.03055082418386735,0.03055082418386735,0.0418985343817044,0.0418985343817044,0.02858818249410693,0.02858818249410693
ID_WNRKKF,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_CHT575,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_IASVT4,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_HQD8DQ,0.03308376751646097,0.03308376751646097,0.042155584092633466,0.042155584092633466,0.029679976117588876,0.029679976117588876
ID_WHC7HZ,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_SP7WBC,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_Y5TWK4,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_VG1ZFI,0.033700625389223776,0.033700625389223776,0.049253001158118204,0.049253001158118204,0.03443323214859226,0.03443323214859226
ID_GL5NBY,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_0M8ZAR,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_WMX71G,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_FV08L5,0.06625922248635688,0.06625922248635688,0.10471203074606052,0.10471203074606052,0.11800518752210176,0.11800518752210176
ID_3O27FX,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_6V10CF,0.16988849002791181,0.16988849002791181,0.2054358856034344,0.2054358856034344,0.14088329003189545,0.14088329003189545
ID_PDVNE2,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_53TEOE,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_IDZWVW,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_GB0OWZ,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_P3UMEG,0.16988849002791181,0.16988849002791181,0.2054358856034344,0.2054358856034344,0.14088329003189545,0.14088329003189545
ID_ODQ1LG,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_F313VZ,0.02497635496583922,0.02497635496583922,0.01631914265145592,0.01631914265145592,0.03687911041939143,0.03687911041939143
ID_8CSCDS,0.03193841126332024,0.03193841126332024,0.041569851554610585,0.041569851554610585,0.032203960168456135,0.032203960168456135
ID_4TNBZF,0.033700625389223776,0.033700625389223776,0.049253001158118204,0.049253001158118204,0.03443323214859226,0.03443323214859226
ID_4BYR7P,0.24196183119727696,0.24196183119727696,0.27131225065942144,0.27131225065942144,0.2745327524150613,0.2745327524150613
ID_T3LYCI,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_BHZQ1G,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_47HOMT,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_6J0OA0,0.0461998928569968,0.0461998928569968,0.04286706994439386,0.04286706994439386,0.03752623776488442,0.03752623776488442
ID_K1APAR,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_MHTTNO,0.028855767536782463,0.028855767536782463,0.023206163290162486,0.023206163290162486,0.01965514091304274,0.01965514091304274
ID_SUPIL0,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_V9KJ8F,0.031997687392010414,0.031997687392010414,0.04815188300661801,0.04815188300661801,0.027503581659313305,0.027503581659313305
ID_WUKPEX,0.031868445615489537,0.031868445615489537,0.04645831764906909,0.04645831764906909,0.0275789516344425,0.0275789516344425
ID_7AXVF1,0.02497635496583922,0.02497635496583922,0.013556805655679332,0.013556805655679332,0.04237711357342224,0.04237711357342224
ID_332Y6S,0.03193841126332024,0.03193841126332024,0.041569851554610585,0.041569851554610585,0.032203960168456135,0.032203960168456135
ID_6Z7LIY,0.048468964178810116,0.048468964178810116,0.053260192015802434,0.053260192015802434,0.03907163688759813,0.03907163688759813
ID_VBBWXW,0.02497635496583922,0.02497635496583922,0.013375230027978012,0.013375230027978012,0.04226968514151112,0.04226968514151112
ID_PZ53IA,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_BTQVAR,0.029975795650550415,0.029975795650550415,0.04380583480842591,0.04380583480842591,0.025592745135241853,0.025592745135241853
ID_SR0RDK,0.028855767536782463,0.028855767536782463,0.02316234196095756,0.02316234196095756,0.021501819999591706,0.021501819999591706
ID_XE2CME,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_UWLODH,0.03472096499861865,0.03472096499861865,0.045047479923844974,0.045047479923844974,0.029477152723754247,0.029477152723754247
ID_T29X5H,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_OZP07A,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_D69JXQ,0.08002924109252925,0.08002924109252925,0.112791290656318,0.112791290656318,0.204320375328714,0.204320375328714
