id,loan_status
88260,0.0004584593090738374
88261,0.0021852863299773703
88262,0.005605058250723837
88263,0.003753253121449153
88264,0.0019988468908134463
88265,0.9971509662718498
88266,0.8518935559939739
88267,0.27752883797952727
88268,0.002409011452275652
88269,0.00015600359145787876
88270,0.04670127932202427
88271,0.9689855149196444
88272,0.011368593937304227
88273,0.4044592007852192
88274,0.9781812329922844
88275,0.013119810020926347
88276,0.018981956586803076
88277,0.000634018792211905
88278,0.0773687668630298
88279,0.001085761553253926
88280,0.001967477166896287
88281,0.0033740298092521217
88282,0.13298540100528802
88283,0.00869600740747767
88284,0.025671847194443712
88285,0.40691350332778475
88286,0.00038648918240337073
88287,0.988461068213633
88288,0.9868317903378905
88289,0.12733534917482484
88290,0.017920140184014798
88291,0.00035526256420832564
88292,0.060559469117266465
88293,0.1143910368283272
88294,0.9960096259706858
88295,0.0008589916954144284
88296,0.04071808595634123
88297,0.9919144911630895
88298,0.007364348170810267
88299,0.0015156326825975595
88300,0.28890312950580305
88301,0.03018129952758037
88302,0.0176792466760921
88303,0.00158093857114678
88304,0.3653739029543093
88305,0.29743057438893145
88306,0.7345236561587799
88307,0.00416110442601869
88308,0.00011322668173771721
88309,0.00015919740255673293
88310,0.05355997634482155
88311,0.006897079931023497
88312,0.004780756540222604
88313,0.0005612152656849054
88314,0.02402837530723763
88315,0.005174358196387667
88316,0.0201089526104906
88317,0.0008320795594002816
88318,0.054044734522632656
88319,0.015018500672478357
88320,0.01709086903307079
88321,0.007830166482023398
88322,0.03838711405107003
88323,0.0076607520387555585
88324,0.0048832603545179935
88325,0.0118579690553617
88326,0.1518485095543885
88327,0.0020505601084080025
88328,0.007880265224599012
88329,0.00606687048881978
88330,0.05555603532923437
88331,0.007874955103580798
88332,0.0045820671466739625
88333,0.0002804704686134988
88334,0.0049895499694655775
88335,0.032209378314611056
88336,0.005453145731987878
88337,0.01330836149438369
88338,0.06232925620320332
88339,0.0015730114022957013
88340,0.0019086788359913838
88341,0.0009101176580475272
88342,0.06252784963320832
88343,0.033829549918438166
88344,0.8329077647888959
88345,0.0027247028276872354
88346,0.10133970110325413
88347,0.004770971312236083
88348,0.001483110139658392
88349,0.9720688913611071
88350,0.0029739480684815183
88351,0.037031345374343584
88352,0.010579384142218722
88353,0.6357989030333104
88354,0.002607728101941926
88355,0.024341750041225074
88356,0.01005085932367357
88357,0.9857089448938053
88358,0.04214081347097127
88359,0.009498585565818729
88360,0.015613686989872845
88361,0.002445590384452307
88362,0.0007315480194412046
88363,0.0011232400570622217
88364,0.011686077019906146
88365,0.7498811767920284
88366,0.9565705393840802
88367,0.010416292936694691
88368,0.32510617954782456
88369,0.014809380971553088
88370,0.8940564782790615
88371,0.01638793376370471
88372,0.0004019728299122925
88373,0.0018416656691099902
88374,0.9306719416186771
88375,0.35155839994849253
88376,0.0207231430657834
88377,0.0016725904479325524
88378,0.0012861415853370167
88379,0.0018961832443585
88380,0.9975124734193829
88381,0.015122722159033753
88382,0.981564056629421
88383,0.014678931491574494
88384,0.98972682796771
88385,0.9762657657157581
88386,0.008721886020044305
88387,0.015730774401260195
88388,0.0038399588454936682
88389,0.9835005604330881
88390,0.012944056439350912
88391,0.022861242497463338
88392,0.030283968711777656
88393,0.010565135873071207
88394,0.003783821303651214
88395,0.0006265581643104986
88396,0.023853325436048442
88397,0.010355872435942121
88398,0.025252026653608425
88399,0.017774847335045484
88400,0.21267847266273154
88401,0.004776314473637865
88402,0.0042604876643407485
88403,0.014707131501498516
88404,0.0007873361358444435
88405,0.005308791024952074
88406,0.0031034770226424577
88407,0.08773865630214935
88408,0.9954332320088596
88409,0.008834155780374523
88410,0.9862761689515033
88411,0.002158938064699921
88412,0.17192398108305326
88413,0.02162092585402689
88414,0.002456361339746614
88415,0.10805244922000391
88416,0.003436840542187521
88417,0.016611813276473764
88418,0.002608285890683974
88419,0.010010689599106328
88420,0.0010168104808303874
88421,0.0012468143340599257
88422,0.045318276789821046
88423,0.01544348479990027
88424,0.0006242989377128889
88425,0.33573409061789944
88426,0.014893684049513533
88427,0.05076228792826988
88428,0.0021051737130507566
88429,0.0014510442311004906
88430,0.01929817083104603
88431,0.05227062714189831
88432,0.00932469443416664
88433,0.08131654949697222
88434,0.011680601660067782
88435,0.006479564687600964
88436,0.014962029376749392
88437,0.055148071529416226
88438,0.0025166335988487006
88439,0.00017589179435949448
88440,0.2142931248747602
88441,0.004269682692388606
88442,0.0022347404913016567
88443,0.0014339030700796197
88444,0.9649604577944083
88445,0.001434888571822453
88446,0.0007170714238214212
88447,0.9990766837187279
88448,0.03189006555991808
88449,0.057471514122454735
88450,0.008873603581423754
88451,0.0058690615895936075
88452,0.01009008027698632
88453,0.46018326319297215
88454,0.017414039085357817
88455,0.004959289402480524
88456,0.03515295053553131
88457,0.003519558772639409
88458,0.08842810479387082
88459,0.9358943248294245
88460,0.9987020114951805
88461,0.0283629596325858
88462,0.0007196665666015059
88463,0.11650937596943801
88464,0.16759423683257937
88465,0.0041517179980385495
88466,0.24446825212907655
88467,0.8943867285353398
88468,0.016538875664372017
88469,0.03653105642962855
88470,0.005680813502401344
88471,0.004656797687288848
88472,0.0067237021239379595
88473,0.02497483165715942
88474,0.9948985994175694
88475,0.006505139986261459
88476,0.05400491119711135
88477,0.003193189781746837
88478,0.0007136277178417682
88479,0.0033476413960422755
88480,0.005433899871021157
88481,0.19365927025413607
88482,0.020269756078144758
88483,0.08704096463464771
88484,0.00043678968075018553
88485,0.9646605675237263
88486,0.07988100993020349
88487,0.02546075979213421
88488,0.004708153292077701
88489,0.00574802639936269
88490,0.06188181595985404
88491,0.03801326428634216
88492,0.0030542734432732694
88493,0.006872082137458704
88494,0.004053055518623043
88495,0.02228077819559823
88496,0.9926047444662933
88497,0.0010138796066416099
88498,0.06051630517129206
88499,0.059707131191573615
88500,0.0020898367858855093
88501,0.001686286383252474
88502,0.000743935780340523
88503,0.004829797313957783
88504,0.06253454745098266
88505,0.04217002042181121
88506,0.0037525726718875586
88507,0.9959214517366242
88508,0.9880798693774684
88509,0.008969751519836557
88510,0.981363088584233
88511,0.0015475029784823469
88512,0.002220688937456092
88513,0.04852470340308945
88514,0.004668652362603424
88515,0.014239354104577034
88516,0.02094013382897081
88517,0.017593498160550378
88518,0.07949209712423766
88519,0.00939192766327833
88520,0.0037788385952112367
88521,0.023216429122905575
88522,0.0031521582334718234
88523,0.009158301465159092
88524,0.010360193261286808
88525,0.04457260997239984
88526,0.052091306186399226
88527,0.0025526997881330778
88528,0.0006474664261137122
88529,0.005319028628855027
88530,0.003907040668509443
88531,0.02981898262793883
88532,0.005841052681132117
88533,0.006522517784002847
88534,0.07808074095085892
88535,0.007533721524009978
88536,0.024404744155211076
88537,0.0007687375047544172
88538,0.030075108102175535
88539,0.003263358505628648
88540,0.030303469849856123
88541,0.02692208637528415
88542,0.010918261108909344
88543,0.044731976837403827
88544,0.005697392291011319
88545,0.1325822438355899
88546,0.11880281920966151
88547,0.0007271692411681191
88548,0.0004067688646121657
88549,0.030379336306248107
88550,0.0005579465473851624
88551,0.0062876360721920155
88552,0.047714094688801764
88553,0.003812090842590318
88554,0.000803795791702118
88555,0.006490792989626822
88556,0.0017524020815944722
88557,0.016323604716497454
88558,0.5420332680238299
88559,0.016121621310267408
88560,0.021344366841843758
88561,0.002398799624468461
88562,0.1260948287998703
88563,0.10491715036155219
88564,0.02820150487009795
88565,0.04732095842890148
88566,0.0013412117110900312
88567,0.08311505368400562
88568,0.979150581051801
88569,0.03516527736091277
88570,0.019258207179182668
88571,0.9920774423789713
88572,0.0029677643316313876
88573,0.005170972000695426
88574,0.9638380879267581
88575,0.009910847799079244
88576,0.013403664653133375
88577,0.00021251591421284527
88578,0.003781195793116788
88579,0.004773739241953613
88580,0.10875926680954513
88581,0.12902092180315292
88582,0.014023445918052473
88583,0.34217134686485035
88584,0.0009639014224517309
88585,0.01944090354972338
88586,0.7006938487014172
88587,0.0011166542724937644
88588,0.017902253900316467
88589,0.001086452929843847
88590,0.0021520784786101203
88591,0.09573552532855538
88592,0.02544814132829213
88593,0.0009308315012696412
88594,0.001419751719818421
88595,0.003394099646889533
88596,0.007254436414588189
88597,0.005940964776174909
88598,0.003357524957582022
88599,0.07089522655114973
88600,0.0004539238248843188
88601,0.009605320321434305
88602,0.15011928139010755
88603,0.012837797312472397
88604,0.017117728701761353
88605,0.026174034520357006
88606,0.001307387704027891
88607,0.9851841006788131
88608,0.014751972479950162
88609,0.022841801031596998
88610,0.10769519708315005
88611,0.005504596064831842
88612,0.03218888459265371
88613,0.005649203601359817
88614,0.021249416492128526
88615,0.001774304915170151
88616,0.9984700520136848
88617,0.08633995232357504
88618,0.0036076762773206215
88619,0.0014041944525886143
88620,0.0006570185088986396
88621,0.0741999281707262
88622,0.0023431200012171446
88623,0.0022877968971444086
88624,0.2198838099303036
88625,0.01227318612937449
88626,0.0002045931029649565
88627,0.9963648422485423
88628,0.924853144822646
88629,0.0013918864586831745
88630,0.00244807683535276
88631,0.01768873232420893
88632,0.0035313301394200992
88633,0.003207532566205591
88634,0.012425296488245014
88635,0.007226087613261462
88636,0.008680285055050314
88637,0.01930064747672061
88638,0.0014241884848196292
88639,0.0173050986201976
88640,0.002621750435541421
88641,0.003948879537320618
88642,0.002571305456335752
88643,0.285128337322163
88644,0.17664832873431272
88645,0.30778607273554104
88646,0.0027082583519309625
88647,0.01500448084850885
88648,0.0026840204835204833
88649,0.2202287401816754
88650,0.38021047568394245
88651,0.45975998015907105
88652,0.10236820817619176
88653,0.0008968905822938829
88654,0.1949861915860019
88655,0.014390350111927125
88656,0.4234807639023065
88657,0.000311323491013779
88658,0.006861463492904575
88659,0.13461240632068147
88660,0.04820071201399193
88661,0.02672003882792018
88662,0.018751035755409363
88663,0.019969525578715803
88664,0.011344667662307377
88665,0.12423885546801339
88666,0.06907730455124442
88667,0.1974409563113164
88668,0.005825353382440794
88669,0.001988725033044445
88670,0.005217248567018602
88671,0.007199490883109374
88672,0.0005329310620297597
88673,0.09517462395762748
88674,0.0022294104582809855
88675,0.9897096535317552
88676,0.003773281859377632
88677,8.551196528712679e-05
88678,0.23750486047259645
88679,0.6246329184785226
88680,0.00355324643860908
88681,0.007325473046806972
88682,0.02093019657959316
88683,0.003039087137545986
88684,0.04451633250720505
88685,0.9933464790090438
88686,0.12646087618898966
88687,0.01581798569483575
88688,0.062438766225789775
88689,0.001747066355266516
88690,0.9860683361520185
88691,0.0032474457405104987
88692,0.02743169664882634
88693,0.9967196878130891
88694,0.15068916591494713
88695,0.006611533645969122
88696,0.07375642163248866
88697,0.9127167740677367
88698,0.024948731196006525
88699,0.017338039040783505
88700,0.012999791646117698
88701,0.08576541095349544
88702,0.0005451741139461692
88703,0.007961723797878281
88704,0.006269338938592368
88705,0.15470595801349202
88706,0.9575501537239698
88707,0.967085826074928
88708,0.019888110663271154
88709,0.03669771644217173
88710,0.024891353205442144
88711,0.00292535291789513
88712,0.025315475770150427
88713,0.9730317784286563
88714,0.0066323537801344125
88715,0.11994319000806818
88716,0.01839981513171464
88717,0.0003258574000557838
88718,0.044845161333040305
88719,0.030343570067362022
88720,0.11416334961548855
88721,0.015065551267417002
88722,0.001350594691203925
88723,0.005146100353514568
88724,0.014568784148574638
88725,0.025219841663690686
88726,0.0020018890449503626
88727,0.13227450873622548
88728,0.774985496321796
88729,0.0006418588975430205
88730,0.03420305487086354
88731,0.2732903261148771
88732,0.13446648456050916
88733,0.010604849175826646
88734,0.0014818410624605114
88735,0.01223622447089318
88736,0.0005251463066859259
88737,0.006945969752539911
88738,0.04880145546788488
88739,0.941422303252953
88740,0.1127954472118865
88741,0.9844424482188887
88742,0.006036248684634431
88743,0.8154695603358039
88744,0.005662875599058808
88745,0.9964178248536361
88746,0.006455717180617851
88747,0.011947088871610561
88748,0.9895815627278942
88749,0.0008798718592655776
88750,0.007724303847926684
88751,0.003471858490222089
88752,0.022152933483020956
88753,0.002512534779367973
88754,0.15997793171255179
88755,0.10440566608983223
88756,0.057591213709670096
88757,0.0006583803451750977
88758,0.008467571882112399
88759,0.4353648392300155
88760,0.3119905881206171
88761,0.0019182591630144787
88762,0.004931664683004673
88763,0.9731706550429586
88764,0.003182931518823017
88765,0.055780115647976976
88766,0.9835817035460307
88767,0.1034307301121639
88768,0.9930084658490191
88769,0.03335282484417433
88770,0.07259599534480696
88771,0.0015452159739458445
88772,0.37648907975460144
88773,0.0014540501740128776
88774,0.22583884751529654
88775,0.04054329540512644
88776,0.044916083651891224
88777,0.9800414164929099
88778,0.001710990100759136
88779,0.005448592221419039
88780,0.08947828901866546
88781,0.005016445831907237
88782,0.005701105340692522
88783,0.02330856724350193
88784,0.0023059874415951253
88785,0.0005849458161619736
88786,0.007692912912800071
88787,0.9934868280778499
88788,0.28640981949651007
88789,0.055266204792636525
88790,0.9651970417142981
88791,0.002413008193268478
88792,0.00802168472423383
88793,0.012811846971402262
88794,0.19336846103198815
88795,0.20574493516543033
88796,0.0013953082784790994
88797,0.0035652741265991645
88798,0.0004768341604770515
88799,0.000973656694054783
88800,0.03702533895821993
88801,0.0009245607287142794
88802,0.004244415184454888
88803,0.9959338932017124
88804,0.035100533655417106
88805,0.03575067224545976
88806,0.001654004152611002
88807,0.008263439681831576
88808,0.21241301076343364
88809,0.014808962774659214
88810,0.0034887318547856903
88811,0.9782286067446387
88812,0.0029788825197550194
88813,0.006169546516670859
88814,0.001490360707585681
88815,0.0022054412465708686
88816,0.0027738426933493375
88817,0.0074234770448957325
88818,0.0036673697874089885
88819,0.08669994128866673
88820,0.024405194034558143
88821,0.14688790469040455
88822,0.036349363342833896
88823,0.017254173975128118
88824,0.010664917410016732
88825,0.09218118152578772
88826,0.00046734087512882255
88827,0.1864743000923696
88828,0.0002586136467870096
88829,0.13779019285187097
88830,0.0014036024115550276
88831,0.018644529558861506
88832,0.002162087422359607
88833,0.008536870968075367
88834,0.6728914458680894
88835,0.05445570285019004
88836,0.1033822515383317
88837,0.015492027362103863
88838,0.1367134219128167
88839,0.014551069946327138
88840,0.9601453478715214
88841,0.9733956726029004
88842,0.07586048381153476
88843,0.0043715442850117215
88844,0.028020157164811543
88845,0.005543897110587184
88846,0.9819163278489208
88847,0.005033483979508486
88848,0.0005351216477394778
88849,0.014013538483050446
88850,0.9821297049734546
88851,0.9745528866705668
88852,0.04328662752615792
88853,0.0015671159492126482
88854,0.06284477445415516
88855,0.0004359329681085596
88856,0.00434393156566172
88857,0.8983967926964567
88858,0.006380576794554075
88859,0.0019251560318744732
88860,0.0011172607046243115
88861,0.01933988414590246
88862,0.7077242536817917
88863,0.0029685985161001494
88864,0.009438251932440177
88865,0.02601692635448478
88866,0.994664719339039
88867,0.006157212797263066
88868,0.0071379269296728215
88869,0.02664127243173519
88870,0.017984820954463056
88871,0.0009184335408008557
88872,0.00506489636725301
88873,0.006696941350850078
88874,0.9768806169062082
88875,0.0002332931566698531
88876,0.018114753451614174
88877,0.0009124430311847336
88878,0.0009663073298064882
88879,0.006971749390272233
88880,0.0063757266705815946
88881,0.9884773497695957
88882,0.02463032881512477
88883,0.002975927775655997
88884,0.0016961774005562784
88885,0.9974797242164047
88886,0.0025222852189925853
88887,0.029769994545640888
88888,0.02358635334369977
88889,0.012597865793299605
88890,0.0048221111752994456
88891,0.1992319871673023
88892,0.0023339029580532887
88893,0.006299868389668768
88894,0.00020125237675948113
88895,0.3388585311647037
88896,0.011780759455023831
88897,0.013314819164266236
88898,0.14858231649841486
88899,0.002142767680111061
88900,0.030449778302716377
88901,0.004360554979674348
88902,0.12366768467149498
88903,0.016035337255137533
88904,0.09526859425242962
88905,0.7154491108555774
88906,0.00015963174970779723
88907,0.9893157718876002
88908,0.0003696902998648105
88909,0.9496053944751188
88910,0.0740678797180779
88911,0.8027671518197972
88912,0.010017992767962636
88913,0.0010771494100958333
88914,0.0020699343427312126
88915,0.0034973688348568315
88916,0.014903165923289533
88917,0.008442917392528344
88918,0.18861391757590254
88919,0.0015821568242145028
88920,0.0731136577932627
88921,0.10501190137137938
88922,0.9752885759333987
88923,0.005328122498424932
88924,0.986990160307837
88925,0.006706694640098859
88926,0.0015563770796136248
88927,0.0044888196558155
88928,0.0006317064465776728
88929,0.9685076836439668
88930,0.00928700660698849
88931,0.9634102064582374
88932,0.0033561799477051547
88933,0.002314106766543375
88934,0.02340830692771323
88935,0.006847562097002314
88936,0.5342235303814402
88937,0.10455781662297749
88938,0.09668525653849047
88939,0.9600418852878402
88940,0.007745042781630291
88941,0.00445153830947224
88942,0.18080976417565423
88943,0.018123088405493308
88944,0.0006559775138263793
88945,0.057092455455687474
88946,0.3016029548837577
88947,0.0005812273191084251
88948,0.0035386814054423166
88949,0.583865102274286
88950,0.0014788992349909975
88951,0.1241281399946556
88952,0.0019050406617508765
88953,0.0016149017007866422
88954,0.00950071172975203
88955,0.01018537264221874
88956,0.9848091468181586
88957,0.181959954417932
88958,0.4362979216411411
88959,0.047710531815232896
88960,0.007705751856998142
88961,0.005083744344221833
88962,0.006061390958001931
88963,0.027930745809151974
88964,0.0002067976741994879
88965,0.9931368318192175
88966,0.0015337147983104458
88967,0.012338392837434006
88968,0.42648280035400854
88969,0.9120651129734938
88970,0.011335224690567988
88971,0.02373059998744187
88972,0.15848111123195044
88973,0.005746226449544
88974,0.009577687693107297
88975,0.04676948806829301
88976,0.0007857554717668279
88977,0.9433081181469969
88978,0.0020626823785970024
88979,0.01577353732885242
88980,0.009699937941805225
88981,0.18179647794833595
88982,0.9849841238248773
88983,0.17143474300661188
88984,0.001951137713810365
88985,0.014285170441385692
88986,0.023464202854542177
88987,0.000405536412475101
88988,0.02497755053407997
88989,0.003987965122817333
88990,0.9824686675392721
88991,0.35213495949555124
88992,0.007437207497962647
88993,0.09408476859886664
88994,0.08048349907476428
88995,0.009362945354274578
88996,0.12020851898238567
88997,0.015247992664575116
88998,0.000898793559723531
88999,0.003779289076363293
89000,0.09298219538488435
89001,0.0034600127021989172
89002,0.9724647551433862
89003,0.031748320153518285
89004,0.6771861774017085
89005,0.08016712516705957
89006,0.0007121987447698647
89007,0.03282310749687341
89008,0.9909203379322115
89009,0.02809786803249012
89010,0.0029379395827275707
89011,0.0020039957930247324
89012,0.020928449242949714
89013,0.9909929169507408
89014,0.0022608123857337783
89015,0.09241979624605053
89016,0.005639373075807874
89017,0.9102404321632253
89018,0.7543585635287644
89019,0.08087438066877538
89020,0.9934461740766938
89021,0.0029171789251174205
89022,0.005329162378354192
89023,0.005300600339731101
89024,0.03723992385484804
89025,0.316558639122814
89026,0.005624061989516112
89027,0.9966970806718944
89028,0.0028534997366125837
89029,0.002274921340155828
89030,0.0009454089462845803
89031,0.12814892527822636
89032,0.010213540279124871
89033,0.005276064957849663
89034,0.9878803676693045
89035,0.01482736505853897
89036,0.009838355433324512
89037,0.0009185316745869737
89038,0.0551094736478402
89039,0.2761750578516985
89040,0.8116681552643153
89041,0.0010481578115604233
89042,0.001906017859742466
89043,0.0013734163990818645
89044,0.0018067141508979392
89045,0.005064394014652046
89046,0.005815235132916089
89047,0.9827328269602835
89048,0.002886659049995356
89049,0.9631316777367886
89050,0.00392753943094555
89051,0.0717014817901588
89052,0.010690175103286483
89053,0.032429782050144684
89054,0.0010645605483905695
89055,0.02287088309487971
89056,0.0016451892567471193
89057,0.0024638231530449135
89058,0.015007952558029794
89059,0.0005735878134465851
89060,0.0036967681745155236
89061,0.09912147749383965
89062,0.996027878238149
89063,0.0023827348379840286
89064,0.08331479537591083
89065,0.0011239228611000145
89066,0.9742317182314884
89067,0.024077908357905516
89068,0.038410173747641024
89069,0.010268666692452341
89070,0.9941009470844585
89071,0.007717157438246607
89072,0.030282028367443627
89073,0.020559991862685326
89074,0.002486746781410838
89075,0.0030546848386414243
89076,0.09349675446776325
89077,0.0007438284099435445
89078,0.017581241836030624
89079,0.0007440263040207938
89080,0.0023412622801794397
89081,0.09831865232945154
89082,0.0012393467871642018
89083,0.02863390534809164
89084,0.003447537991722406
89085,0.0018549213261219726
89086,0.003642422208955353
89087,0.006139373745474795
89088,0.9915479677113933
89089,0.006485676382676574
89090,0.06360237557026899
89091,0.018255760769968658
89092,0.004184286861819359
89093,0.0017736546164650179
89094,0.012342289665029232
89095,0.0008286193230452368
89096,0.5401332563535454
89097,0.0012201153716239008
89098,0.006197753300694957
89099,0.009012448515607284
89100,0.02726490054317838
89101,0.002158449887596493
89102,0.00682502662985099
89103,0.984341627225121
89104,0.04867315286138174
89105,0.011411198267143182
89106,0.006749075658663823
89107,0.03316600866072991
89108,0.022568404882772303
89109,0.008449123870949172
89110,0.0022712159999350974
89111,0.011958634797441872
89112,0.014873980452173826
89113,0.010878937319128479
89114,0.019712850870512492
89115,0.011490487976405676
89116,0.006481998373326619
89117,0.006510412600671601
89118,0.020345194567546843
89119,0.007982397835689716
89120,0.007456920667813008
89121,0.960933774747699
89122,0.0038769522434343082
89123,0.028569785916156654
89124,0.06790452348314475
89125,0.012113692877828307
89126,0.0022693439544773076
89127,0.0003819261907096647
89128,0.0014316521721390333
89129,0.0007712865118999917
89130,0.07060664114750784
89131,0.005003509097084169
89132,0.004551407556887065
89133,0.032233893329900794
89134,0.9856577233734919
89135,0.0037240812722757325
89136,0.9742906951865735
89137,0.04466727770391851
89138,0.029682581050450563
89139,0.7330243223236899
89140,0.0010537691652850968
89141,0.06079954048311193
89142,0.01014397177889424
89143,0.0044726105399014345
89144,0.01528294078256396
89145,0.01828370789882823
89146,0.14871183980564634
89147,0.10503206869152613
89148,0.004744158186734452
89149,0.9667821019941081
89150,0.9227250752261441
89151,0.989105869201168
89152,0.002891710740785485
89153,0.012540353038665242
89154,0.0020333450438386655
89155,0.9410334316423304
89156,0.0024415887653514426
89157,0.9575164066969436
89158,0.9951168448169008
89159,0.006643409609191988
89160,0.5065125304499646
89161,0.011306480615228987
89162,0.0015442784442047078
89163,0.0012763083341673564
89164,0.036857974951324673
89165,0.0004437480640226066
89166,0.004509197242062185
89167,0.002254050092309618
89168,0.1419328753737902
89169,0.0024935476994463667
89170,0.0029642434650962194
89171,0.00851183191951542
89172,0.04383517116161393
89173,0.00078373254381076
89174,0.9807027226883371
89175,0.019597210153992375
89176,0.06294814763328364
89177,0.019612542202324994
89178,0.013219321715346025
89179,0.00977234408014904
89180,0.009441534591665924
89181,0.03516898509723533
89182,0.9882058106622819
89183,0.016796343973194815
89184,0.02499470039665639
89185,0.011312427506191993
89186,0.019045082743673666
89187,0.00917290075042086
89188,0.9936997879532012
89189,0.2984110168958201
89190,0.0023705892942256627
89191,0.03636478338744531
89192,0.9826062518287355
89193,0.0005060154488553442
89194,0.0017907605532744145
89195,0.006761144811368707
89196,0.007701914381144907
89197,0.00042549693608818486
89198,0.04297843182681196
89199,0.0924576454583241
89200,0.46169063995848014
89201,0.0008007804236461447
89202,0.020632054871300213
89203,0.002952124593894447
89204,0.018351744722493315
89205,0.0014025754469624075
89206,0.02862448240227827
89207,0.03219178054071843
89208,0.0034272489784995634
89209,0.015210022024348896
89210,0.026567911005228546
89211,0.10671695401447479
89212,0.0010149969827129663
89213,0.07122405543610132
89214,0.0019850265053804224
89215,0.030341608192321602
89216,0.027395560979475018
89217,0.002410698550809111
89218,0.03233975210618691
89219,0.009832571142868857
89220,0.0029872754421618433
89221,0.005312666728012813
89222,0.0035654622967062188
89223,0.0005872720323182163
89224,0.014351267324437091
89225,0.008563592818962433
89226,0.0186954243801369
89227,0.037586258190129763
89228,0.029684201950102393
89229,0.8032656766233729
89230,0.01569936856951999
89231,0.0010822369585805488
89232,0.02564603010651154
89233,0.9867871235501013
89234,0.001631793371502399
89235,0.9981357052280436
89236,0.0010322752091381083
89237,0.18886391302009622
89238,0.12052950320847608
89239,0.00030053078838398464
89240,0.00032112805122216725
89241,0.002932498863657604
89242,0.1266508803895994
89243,0.00025214993484842357
89244,0.9905712818826847
89245,0.14015798733738002
89246,0.00921208338477102
89247,0.02495312774348897
89248,0.06282942940495594
89249,0.9780872260369458
89250,0.0045883964419386435
89251,0.016755179532584357
89252,0.020282774973366318
89253,0.0006002487331555799
89254,0.10342537533692456
89255,0.11163707544292581
89256,0.026939742237860477
89257,0.0007845383037817294
89258,0.0006623522550994941
89259,0.24704484954127456
89260,0.00919781205295359
89261,0.001122824520404047
89262,0.013130375163333962
89263,0.04500436001866109
89264,0.8816970516338752
89265,0.017471903373244942
89266,0.9763411952411724
89267,0.02044338011681175
89268,0.08798400827921288
89269,0.03848017479989712
89270,0.00939239774472511
89271,0.0223361475213999
89272,0.14206652931951755
89273,0.008381603386278838
89274,0.18634988935771574
89275,0.34880033508601876
89276,0.19396338361834578
89277,0.007421366105884534
89278,0.0032592397037994646
89279,0.09771110961648703
89280,0.0038506030812910795
89281,0.004700070618760044
89282,0.0075137936638454165
89283,0.019506214797554128
89284,0.07675351480489022
89285,0.007958108014115029
89286,0.003756407740707402
89287,0.008874028867357539
89288,0.005458724257722783
89289,0.9775559474723271
89290,0.0005919050455094524
89291,0.001304855713406704
89292,0.0009484667465244848
89293,0.009210114076134973
89294,0.9952513371939266
89295,0.9902328939006895
89296,0.981404863987548
89297,0.0018078761174392377
89298,0.20873278838871667
89299,0.013499273445469017
89300,0.0003682719896607064
89301,0.012103341899636692
89302,0.004581589052389839
89303,0.005889857697971793
89304,0.8568607956165089
89305,0.9473184736935389
89306,0.010228044015740716
89307,0.9745650419430256
89308,0.1568135258578261
89309,0.009087328909593715
89310,0.010779079052261362
89311,0.029341659178230877
89312,0.9965252031408803
89313,0.0025539705893523126
89314,0.004977537016137008
89315,0.05466458809103703
89316,0.5522840614501805
89317,0.0341413117416338
89318,0.004603500810372568
89319,0.008751066716947954
89320,0.04298457391849989
89321,0.9624594490439181
89322,0.012434386511033148
89323,0.0071033509664273535
89324,0.9988458991185639
89325,0.14571075147485654
89326,0.5108966343531629
89327,0.0003597643472141614
89328,0.11001829571683376
89329,0.0038157668664243116
89330,0.02446967793919872
89331,0.003534926786477251
89332,0.002076688746871476
89333,0.002491189067073833
89334,0.00074282244953341
89335,0.032132062176855714
89336,0.005534895180677671
89337,0.0021295359960783657
89338,0.0565735425604259
89339,0.9879703808230287
89340,0.010807017124606551
89341,0.02239214773023997
89342,0.9748204838334539
89343,0.0021115565361782378
89344,0.005763983747589739
89345,0.004250550896310359
89346,0.005704945480986937
89347,0.0029177383463505143
89348,0.09206091456131275
89349,0.10819237978788208
89350,0.02864370894772909
89351,0.0005906190820441736
89352,0.00010614583384889458
89353,0.0594042797547205
89354,0.010680917370424207
89355,0.007423584571173406
89356,0.009251424741195344
89357,0.012100060434248931
89358,0.0004535682553698245
89359,0.007314387202475528
89360,0.02573212940751247
89361,0.056778266208181445
89362,0.005433176237740273
89363,0.013762468446693033
89364,0.057408193891206036
89365,0.003802376195397313
89366,0.35130619508975747
89367,0.0010670792589733446
89368,0.5335713109779462
89369,0.40051404640050214
89370,0.0021980070248540226
89371,0.0072077002160260955
89372,0.07991379787441097
89373,0.009843316231760392
89374,0.04342855751016914
89375,0.009104448196862184
89376,0.006744492195999446
89377,0.04256569892773
89378,0.000935499463199227
89379,0.043398394532570723
89380,0.0011901863680092762
89381,0.07197343751921102
89382,0.0004366099154943956
89383,0.10244588018403603
89384,0.008096167550674995
89385,0.0036969529761546865
89386,0.06747372347820896
89387,0.007228155901983079
89388,0.023129113727617764
89389,0.0013182490229687119
89390,0.0007959660259700953
89391,0.04957822956539442
89392,0.9881159306087473
89393,0.0015997441680191198
89394,0.0027458292779235613
89395,0.06488324029273193
89396,0.02462919177083662
89397,0.13461788655681386
89398,0.02527758805454626
89399,0.040274259697204655
89400,0.048533147744215306
89401,0.1273542677292978
89402,0.9906164074080498
89403,0.0009670287210888484
89404,0.010637028163628541
89405,0.07958941140657359
89406,0.0004991627048886384
